76800,0,0,0,1,1,0,0,1,1,0,1,205,77
111800,0,0,0,1,1,0,0,1,1,1,0,206,78
77700,0,0,0,1,1,0,0,1,1,1,1,207,79
10800,0,0,0,1,1,0,1,0,0,0,0,208,80
50700,0,0,0,1,1,0,1,0,0,0,1,209,81
11700,0,0,0,1,1,0,1,0,0,1,0,210,82
49800,0,0,0,1,1,0,1,0,0,1,1,211,83
114700,0,0,0,1,1,0,1,0,1,0,0,212,84
74800,0,0,0,1,1,0,1,0,1,0,1,213,85
113800,0,0,0,1,1,0,1,0,1,1,0,214,86
75700,0,0,0,1,1,0,1,0,1,1,1,215,87
12700,0,0,0,1,1,0,1,1,0,0,0,216,88
48800,0,0,0,1,1,0,1,1,0,0,1,217,89
11800,0,0,0,1,1,0,1,1,0,1,0,218,90
49700,0,0,0,1,1,0,1,1,0,1,1,219,91
112800,0,0,0,1,1,0,1,1,1,0,0,220,92
76700,0,0,0,1,1,0,1,1,1,0,1,221,93
113700,0,0,0,1,1,0,1,1,1,1,0,222,94
75800,0,0,0,1,1,0,1,1,1,1,1,223,95
6800,0,0,0,1,1,1,0,0,0,0,0,224,96
54700,0,0,0,1,1,1,0,0,0,0,1,225,97
7700,0,0,0,1,1,1,0,0,0,1,0,226,98
53800,0,0,0,1,1,1,0,0,0,1,1,227,99
118700,0,0,0,1,1,1,0,0,1,0,0,228,100
70800,0,0,0,1,1,1,0,0,1,0,1,229,101
117800,0,0,0,1,1,1,0,0,1,1,0,230,102
71700,0,0,0,1,1,1,0,0,1,1,1,231,103
8700,0,0,0,1,1,1,0,1,0,0,0,232,104
52800,0,0,0,1,1,1,0,1,0,0,1,233,105
7800,0,0,0,1,1,1,0,1,0,1,0,234,106
53700,0,0,0,1,1,1,0,1,0,1,1,235,107
116800,0,0,0,1,1,1,0,1,1,0,0,236,108
72700,0,0,0,1,1,1,0,1,1,0,1,237,109
117700,0,0,0,1,1,1,0,1,1,1,0,238,110
71800,0,0,0,1,1,1,0,1,1,1,1,239,111
10700,0,0,0,1,1,1,1,0,0,0,0,240,112
50800,0,0,0,1,1,1,1,0,0,0,1,241,113
9800,0,0,0,1,1,1,1,0,0,1,0,242,114
51700,0,0,0,1,1,1,1,0,0,1,1,243,115
114800,0,0,0,1,1,1,1,0,1,0,0,244,116
74700,0,0,0,1,1,1,1,0,1,0,1,245,117
115700,0,0,0,1,1,1,1,0,1,1,0,246,118
73800,0,0,0,1,1,1,1,0,1,1,1,247,119
8800,0,0,0,1,1,1,1,1,0,0,0,248,120
52700,0,0,0,1,1,1,1,1,0,0,1,249,121
9700,0,0,0,1,1,1,1,1,0,1,0,250,122
51800,0,0,0,1,1,1,1,1,0,1,1,251,123
116700,0,0,0,1,1,1,1,1,1,0,0,252,124
72800,0,0,0,1,1,1,1,1,1,0,1,253,125
115800,0,0,0,1,1,1,1,1,1,1,0,254,126
73700,0,0,0,1,1,1,1,1,1,1,1,255,127
-1000,0,0,1,0,0,0,0,0,0,0,0,256,128
62500,0,0,1,0,0,0,0,0,0,0,1,257,129
-500,0,0,1,0,0,0,0,0,0,1,0,258,130
62000,0,0,1,0,0,0,0,0,0,1,1,259,131
126500,0,0,1,0,0,0,0,0,1,0,0,260,132
63000,0,0,1,0,0,0,0,0,1,0,1,261,133
126000,0,0,1,0,0,0,0,0,1,1,0,262,134
63500,0,0,1,0,0,0,0,0,1,1,1,263,135
500,0,0,1,0,0,0,0,1,0,0,0,264,136
61000,0,0,1,0,0,0,0,1,0,0,1,265,137
0,0,0,1,0,0,0,0,1,0,1,0,266,138
61500,0,0,1,0,0,0,0,1,0,1,1,267,139
125000,0,0,1,0,0,0,0,1,1,0,0,268,140
64500,0,0,1,0,0,0,0,1,1,0,1,269,141
125500,0,0,1,0,0,0,0,1,1,1,0,270,142
64000,0,0,1,0,0,0,0,1,1,1,1,271,143
2500,0,0,1,0,0,0,1,0,0,0,0,272,144
59000,0,0,1,0,0,0,1,0,0,0,1,273,145
2000,0,0,1,0,0,0,1,0,0,1,0,274,146
59500,0,0,1,0,0,0,1,0,0,1,1,275,147
123000,0,0,1,0,0,0,1,0,1,0,0,276,148
66500,0,0,1,0,0,0,1,0,1,0,1,277,149
123500,0,0,1,0,0,0,1,0,1,1,0,278,150
66000,0,0,1,0,0,0,1,0,1,1,1,279,151
1000,0,0,1,0,0,0,1,1,0,0,0,280,152
60500,0,0,1,0,0,0,1,1,0,0,1,281,153
1500,0,0,1,0,0,0,1,1,0,1,0,282,154
60000,0,0,1,0,0,0,1,1,0,1,1,283,155
124500,0,0,1,0,0,0,1,1,1,0,0,284,156
65000,0,0,1,0,0,0,1,1,1,0,1,285,157
124000,0,0,1,0,0,0,1,1,1,1,0,286,158
65500,0,0,1,0,0,0,1,1,1,1,1,287,159
6500,0,0,1,0,0,1,0,0,0,0,0,288,160
55000,0,0,1,0,0,1,0,0,0,0,1,289,161
6000,0,0,1,0,0,1,0,0,0,1,0,290,162
55500,0,0,1,0,0,1,0,0,0,1,1,291,163
119000,0,0,1,0,0,1,0,0,1,0,0,292,164
70500,0,0,1,0,0,1,0,0,1,0,1,293,165
119500,0,0,1,0,0,1,0,0,1,1,0,294,166
70000,0,0,1,0,0,1,0,0,1,1,1,295,167
5000,0,0,1,0,0,1,0,1,0,0,0,296,168
56500,0,0,1,0,0,1,0,1,0,0,1,297,169
5500,0,0,1,0,0,1,0,1,0,1,0,298,170
56000,0,0,1,0,0,1,0,1,0,1,1,299,171
120500,0,0,1,0,0,1,0,1,1,0,0,300,172
69000,0,0,1,0,0,1,0,1,1,0,1,301,173
120000,0,0,1,0,0,1,0,1,1,1,0,302,174
69500,0,0,1,0,0,1,0,1,1,1,1,303,175
3000,0,0,1,0,0,1,1,0,0,0,0,304,176
58500,0,0,1,0,0,1,1,0,0,0,1,305,177
3500,0,0,1,0,0,1,1,0,0,1,0,306,178
58000,0,0,1,0,0,1,1,0,0,1,1,307,179
122500,0,0,1,0,0,1,1,0,1,0,0,308,180
67000,0,0,1,0,0,1,1,0,1,0,1,309,181
122000,0,0,1,0,0,1,1,0,1,1,0,310,182
67500,0,0,1,0,0,1,1,0,1,1,1,311,183
4500,0,0,1,0,0,1,1,1,0,0,0,312,184
57000,0,0,1,0,0,1,1,1,0,0,1,313,185
4000,0,0,1,0,0,1,1,1,0,1,0,314,186
57500,0,0,1,0,0,1,1,1,0,1,1,315,187
121000,0,0,1,0,0,1,1,1,1,0,0,316,188
68500,0,0,1,0,0,1,1,1,1,0,1,317,189
121500,0,0,1,0,0,1,1,1,1,1,0,318,190
68000,0,0,1,0,0,1,1,1,1,1,1,319,191
-1100,0,0,1,0,1,0,0,0,0,0,0,320,192
62600,0,0,1,0,1,0,0,0,0,0,1,321,193
-400,0,0,1,0,1,0,0,0,0,1,0,322,194
61900,0,0,1,0,1,0,0,0,0,1,1,323,195
126600,0,0,1,0,1,0,0,0,1,0,0,324,196
62900,0,0,1,0,1,0,0,0,1,0,1,325,197
125900,0,0,1,0,1,0,0,0,1,1,0,326,198
63600,0,0,1,0,1,0,0,0,1,1,1,327,199
600,0,0,1,0,1,0,0,1,0,0,0,328,200
60900,0,0,1,0,1,0,0,1,0,0,1,329,201
-100,0,0,1,0,1,0,0,1,0,1,0,330,202
61600,0,0,1,0,1,0,0,1,0,1,1,331,203
124900,0,0,1,0,1,0,0,1,1,0,0,332,204
64600,0,0,1,0,1,0,0,1,1,0,1,333,205
125600,0,0,1,0,1,0,0,1,1,1,0,334,206
63900,0,0,1,0,1,0,0,1,1,1,1,335,207
2600,0,0,1,0,1,0,1,0,0,0,0,336,208
58900,0,0,1,0,1,0,1,0,0,0,1,337,209
1900,0,0,1,0,1,0,1,0,0,1,0,338,210
59600,0,0,1,0,1,0,1,0,0,1,1,339,211
122900,0,0,1,0,1,0,1,0,1,0,0,340,212
66600,0,0,1,0,1,0,1,0,1,0,1,341,213
123600,0,0,1,0,1,0,1,0,1,1,0,342,214
65900,0,0,1,0,1,0,1,0,1,1,1,343,215
900,0,0,1,0,1,0,1,1,0,0,0,344,216
60600,0,0,1,0,1,0,1,1,0,0,1,345,217
1600,0,0,1,0,1,0,1,1,0,1,0,346,218
59900,0,0,1,0,1,0,1,1,0,1,1,347,219
124600,0,0,1,0,1,0,1,1,1,0,0,348,220
64900,0,0,1,0,1,0,1,1,1,0,1,349,221
123900,0,0,1,0,1,0,1,1,1,1,0,350,222
65600,0,0,1,0,1,0,1,1,1,1,1,351,223
6600,0,0,1,0,1,1,0,0,0,0,0,352,224
54900,0,0,1,0,1,1,0,0,0,0,1,353,225
5900,0,0,1,0,1,1,0,0,0,1,0,354,226
55600,0,0,1,0,1,1,0,0,0,1,1,355,227
118900,0,0,1,0,1,1,0,0,1,0,0,356,228
70600,0,0,1,0,1,1,0,0,1,0,1,357,229
119600,0,0,1,0,1,1,0,0,1,1,0,358,230
69900,0,0,1,0,1,1,0,0,1,1,1,359,231
4900,0,0,1,0,1,1,0,1,0,0,0,360,232
56600,0,0,1,0,1,1,0,1,0,0,1,361,233
5600,0,0,1,0,1,1,0,1,0,1,0,362,234
55900,0,0,1,0,1,1,0,1,0,1,1,363,235
120600,0,0,1,0,1,1,0,1,1,0,0,364,236
68900,0,0,1,0,1,1,0,1,1,0,1,365,237
119900,0,0,1,0,1,1,0,1,1,1,0,366,238
69600,0,0,1,0,1,1,0,1,1,1,1,367,239
2900,0,0,1,0,1,1,1,0,0,0,0,368,240
58600,0,0,1,0,1,1,1,0,0,0,1,369,241
3600,0,0,1,0,1,1,1,0,0,1,0,370,242
57900,0,0,1,0,1,1,1,0,0,1,1,371,243
122600,0,0,1,0,1,1,1,0,1,0,0,372,244
66900,0,0,1,0,1,1,1,0,1,0,1,373,245
121900,0,0,1,0,1,1,1,0,1,1,0,374,246
67600,0,0,1,0,1,1,1,0,1,1,1,375,247
4600,0,0,1,0,1,1,1,1,0,0,0,376,248
56900,0,0,1,0,1,1,1,1,0,0,1,377,249
3900,0,0,1,0,1,1,1,1,0,1,0,378,250
57600,0,0,1,0,1,1,1,1,0,1,1,379,251
120900,0,0,1,0,1,1,1,1,1,0,0,380,252
68600,0,0,1,0,1,1,1,1,1,0,1,381,253
121600,0,0,1,0,1,1,1,1,1,1,0,382,254
67900,0,0,1,0,1,1,1,1,1,1,1,383,255
14500,0,0,1,1,0,0,0,0,0,0,0,384,256
47000,0,0,1,1,0,0,0,0,0,0,1,385,257
14000,0,0,1,1,0,0,0,0,0,1,0,386,258
47500,0,0,1,1,0,0,0,0,0,1,1,387,259
111000,0,0,1,1,0,0,0,0,1,0,0,388,260
78500,0,0,1,1,0,0,0,0,1,0,1,389,261
111500,0,0,1,1,0,0,0,0,1,1,0,390,262
78000,0,0,1,1,0,0,0,0,1,1,1,391,263
13000,0,0,1,1,0,0,0,1,0,0,0,392,264
48500,0,0,1,1,0,0,0,1,0,0,1,393,265
13500,0,0,1,1,0,0,0,1,0,1,0,394,266
48000,0,0,1,1,0,0,0,1,0,1,1,395,267
112500,0,0,1,1,0,0,0,1,1,0,0,396,268
77000,0,0,1,1,0,0,0,1,1,0,1,397,269
112000,0,0,1,1,0,0,0,1,1,1,0,398,270
77500,0,0,1,1,0,0,0,1,1,1,1,399,271
11000,0,0,1,1,0,0,1,0,0,0,0,400,272
50500,0,0,1,1,0,0,1,0,0,0,1,401,273
11500,0,0,1,1,0,0,1,0,0,1,0,402,274
50000,0,0,1,1,0,0,1,0,0,1,1,403,275
114500,0,0,1,1,0,0,1,0,1,0,0,404,276
75000,0,0,1,1,0,0,1,0,1,0,1,405,277
114000,0,0,1,1,0,0,1,0,1,1,0,406,278
75500,0,0,1,1,0,0,1,0,1,1,1,407,279
12500,0,0,1,1,0,0,1,1,0,0,0,408,280
49000,0,0,1,1,0,0,1,1,0,0,1,409,281
12000,0,0,1,1,0,0,1,1,0,1,0,410,282
49500,0,0,1,1,0,0,1,1,0,1,1,411,283
113000,0,0,1,1,0,0,1,1,1,0,0,412,284
76500,0,0,1,1,0,0,1,1,1,0,1,413,285
113500,0,0,1,1,0,0,1,1,1,1,0,414,286
76000,0,0,1,1,0,0,1,1,1,1,1,415,287
7000,0,0,1,1,0,1,0,0,0,0,0,416,288
54500,0,0,1,1,0,1,0,0,0,0,1,417,289
7500,0,0,1,1,0,1,0,0,0,1,0,418,290
54000,0,0,1,1,0,1,0,0,0,1,1,419,291
118500,0,0,1,1,0,1,0,0,1,0,0,420,292
71000,0,0,1,1,0,1,0,0,1,0,1,421,293
118000,0,0,1,1,0,1,0,0,1,1,0,422,294
71500,0,0,1,1,0,1,0,0,1,1,1,423,295
8500,0,0,1,1,0,1,0,1,0,0,0,424,296
53000,0,0,1,1,0,1,0,1,0,0,1,425,297
8000,0,0,1,1,0,1,0,1,0,1,0,426,298
53500,0,0,1,1,0,1,0,1,0,1,1,427,299
117000,0,0,1,1,0,1,0,1,1,0,0,428,300
72500,0,0,1,1,0,1,0,1,1,0,1,429,301
117500,0,0,1,1,0,1,0,1,1,1,0,430,302
72000,0,0,1,1,0,1,0,1,1,1,1,431,303
10500,0,0,1,1,0,1,1,0,0,0,0,432,304
51000,0,0,1,1,0,1,1,0,0,0,1,433,305
10000,0,0,1,1,0,1,1,0,0,1,0,434,306
51500,0,0,1,1,0,1,1,0,0,1,1,435,307
115000,0,0,1,1,0,1,1,0,1,0,0,436,308
74500,0,0,1,1,0,1,1,0,1,0,1,437,309
115500,0,0,1,1,0,1,1,0,1,1,0,438,310
74000,0,0,1,1,0,1,1,0,1,1,1,439,311
9000,0,0,1,1,0,1,1,1,0,0,0,440,312
52500,0,0,1,1,0,1,1,1,0,0,1,441,313
9500,0,0,1,1,0,1,1,1,0,1,0,442,314
52000,0,0,1,1,0,1,1,1,0,1,1,443,315
116500,0,0,1,1,0,1,1,1,1,0,0,444,316
73000,0,0,1,1,0,1,1,1,1,0,1,445,317
116000,0,0,1,1,0,1,1,1,1,1,0,446,318
73500,0,0,1,1,0,1,1,1,1,1,1,447,319
14600,0,0,1,1,1,0,0,0,0,0,0,448,320
46900,0,0,1,1,1,0,0,0,0,0,1,449,321
13900,0,0,1,1,1,0,0,0,0,1,0,450,322
47600,0,0,1,1,1,0,0,0,0,1,1,451,323
110900,0,0,1,1,1,0,0,0,1,0,0,452,324
78600,0,0,1,1,1,0,0,0,1,0,1,453,325
111600,0,0,1,1,1,0,0,0,1,1,0,454,326
77900,0,0,1,1,1,0,0,0,1,1,1,455,327
12900,0,0,1,1,1,0,0,1,0,0,0,456,328
48600,0,0,1,1,1,0,0,1,0,0,1,457,329
13600,0,0,1,1,1,0,0,1,0,1,0,458,330
47900,0,0,1,1,1,0,0,1,0,1,1,459,331
112600,0,0,1,1,1,0,0,1,1,0,0,460,332
76900,0,0,1,1,1,0,0,1,1,0,1,461,333
111900,0,0,1,1,1,0,0,1,1,1,0,462,334
77600,0,0,1,1,1,0,0,1,1,1,1,463,335
10900,0,0,1,1,1,0,1,0,0,0,0,464,336
50600,0,0,1,1,1,0,1,0,0,0,1,465,337
11600,0,0,1,1,1,0,1,0,0,1,0,466,338
49900,0,0,1,1,1,0,1,0,0,1,1,467,339
114600,0,0,1,1,1,0,1,0,1,0,0,468,340
74900,0,0,1,1,1,0,1,0,1,0,1,469,341
113900,0,0,1,1,1,0,1,0,1,1,0,470,342
75600,0,0,1,1,1,0,1,0,1,1,1,471,343
12600,0,0,1,1,1,0,1,1,0,0,0,472,344
48900,0,0,1,1,1,0,1,1,0,0,1,473,345
11900,0,0,1,1,1,0,1,1,0,1,0,474,346
49600,0,0,1,1,1,0,1,1,0,1,1,475,347
112900,0,0,1,1,1,0,1,1,1,0,0,476,348
76600,0,0,1,1,1,0,1,1,1,0,1,477,349
113600,0,0,1,1,1,0,1,1,1,1,0,478,350
75900,0,0,1,1,1,0,1,1,1,1,1,479,351
6900,0,0,1,1,1,1,0,0,0,0,0,480,352
54600,0,0,1,1,1,1,0,0,0,0,1,481,353
7600,0,0,1,1,1,1,0,0,0,1,0,482,354
53900,0,0,1,1,1,1,0,0,0,1,1,483,355
118600,0,0,1,1,1,1,0,0,1,0,0,484,356
70900,0,0,1,1,1,1,0,0,1,0,1,485,357
117900,0,0,1,1,1,1,0,0,1,1,0,486,358
71600,0,0,1,1,1,1,0,0,1,1,1,487,359
8600,0,0,1,1,1,1,0,1,0,0,0,488,360
52900,0,0,1,1,1,1,0,1,0,0,1,489,361
7900,0,0,1,1,1,1,0,1,0,1,0,490,362
53600,0,0,1,1,1,1,0,1,0,1,1,491,363
116900,0,0,1,1,1,1,0,1,1,0,0,492,364
72600,0,0,1,1,1,1,0,1,1,0,1,493,365
117600,0,0,1,1,1,1,0,1,1,1,0,494,366
71900,0,0,1,1,1,1,0,1,1,1,1,495,367
10600,0,0,1,1,1,1,1,0,0,0,0,496,368
50900,0,0,1,1,1,1,1,0,0,0,1,497,369
9900,0,0,1,1,1,1,1,0,0,1,0,498,370
51600,0,0,1,1,1,1,1,0,0,1,1,499,371
114900,0,0,1,1,1,1,1,0,1,0,0,500,372
74600,0,0,1,1,1,1,1,0,1,0,1,501,373
115600,0,0,1,1,1,1,1,0,1,1,0,502,374
73900,0,0,1,1,1,1,1,0,1,1,1,503,375
8900,0,0,1,1,1,1,1,1,0,0,0,504,376
52600,0,0,1,1,1,1,1,1,0,0,1,505,377
9600,0,0,1,1,1,1,1,1,0,1,0,506,378
51900,0,0,1,1,1,1,1,1,0,1,1,507,379
116600,0,0,1,1,1,1,1,1,1,0,0,508,380
72900,0,0,1,1,1,1,1,1,1,0,1,509,381
115900,0,0,1,1,1,1,1,1,1,1,0,510,382
73600,0,0,1,1,1,1,1,1,1,1,1,511,383
30700,0,1,0,0,1,0,0,0,0,0,0,576,384
30800,0,1,0,0,1,0,0,0,0,0,1,577,385
29800,0,1,0,0,1,0,0,0,0,1,0,578,386
31700,0,1,0,0,1,0,0,0,0,1,1,579,387
94800,0,1,0,0,1,0,0,0,1,0,0,580,388
94700,0,1,0,0,1,0,0,0,1,0,1,581,389
95700,0,1,0,0,1,0,0,0,1,1,0,582,390
93800,0,1,0,0,1,0,0,0,1,1,1,583,391
28800,0,1,0,0,1,0,0,1,0,0,0,584,392
32700,0,1,0,0,1,0,0,1,0,0,1,585,393
29700,0,1,0,0,1,0,0,1,0,1,0,586,394
31800,0,1,0,0,1,0,0,1,0,1,1,587,395
96700,0,1,0,0,1,0,0,1,1,0,0,588,396
92800,0,1,0,0,1,0,0,1,1,0,1,589,397
95800,0,1,0,0,1,0,0,1,1,1,0,590,398
93700,0,1,0,0,1,0,0,1,1,1,1,591,399
26800,0,1,0,0,1,0,1,0,0,0,0,592,400
34700,0,1,0,0,1,0,1,0,0,0,1,593,401
27700,0,1,0,0,1,0,1,0,0,1,0,594,402
33800,0,1,0,0,1,0,1,0,0,1,1,595,403
98700,0,1,0,0,1,0,1,0,1,0,0,596,404
90800,0,1,0,0,1,0,1,0,1,0,1,597,405
97800,0,1,0,0,1,0,1,0,1,1,0,598,406
91700,0,1,0,0,1,0,1,0,1,1,1,599,407
28700,0,1,0,0,1,0,1,1,0,0,0,600,408
32800,0,1,0,0,1,0,1,1,0,0,1,601,409
27800,0,1,0,0,1,0,1,1,0,1,0,602,410
33700,0,1,0,0,1,0,1,1,0,1,1,603,411
96800,0,1,0,0,1,0,1,1,1,0,0,604,412
92700,0,1,0,0,1,0,1,1,1,0,1,605,413
97700,0,1,0,0,1,0,1,1,1,1,0,606,414
91800,0,1,0,0,1,0,1,1,1,1,1,607,415
22800,0,1,0,0,1,1,0,0,0,0,0,608,416
38700,0,1,0,0,1,1,0,0,0,0,1,609,417
23700,0,1,0,0,1,1,0,0,0,1,0,610,418
37800,0,1,0,0,1,1,0,0,0,1,1,611,419
102700,0,1,0,0,1,1,0,0,1,0,0,612,420
86800,0,1,0,0,1,1,0,0,1,0,1,613,421
101800,0,1,0,0,1,1,0,0,1,1,0,614,422
87700,0,1,0,0,1,1,0,0,1,1,1,615,423
24700,0,1,0,0,1,1,0,1,0,0,0,616,424
36800,0,1,0,0,1,1,0,1,0,0,1,617,425
23800,0,1,0,0,1,1,0,1,0,1,0,618,426
37700,0,1,0,0,1,1,0,1,0,1,1,619,427
100800,0,1,0,0,1,1,0,1,1,0,0,620,428
88700,0,1,0,0,1,1,0,1,1,0,1,621,429
101700,0,1,0,0,1,1,0,1,1,1,0,622,430
87800,0,1,0,0,1,1,0,1,1,1,1,623,431
26700,0,1,0,0,1,1,1,0,0,0,0,624,432
34800,0,1,0,0,1,1,1,0,0,0,1,625,433
25800,0,1,0,0,1,1,1,0,0,1,0,626,434
35700,0,1,0,0,1,1,1,0,0,1,1,627,435
98800,0,1,0,0,1,1,1,0,1,0,0,628,436
90700,0,1,0,0,1,1,1,0,1,0,1,629,437
99700,0,1,0,0,1,1,1,0,1,1,0,630,438
89800,0,1,0,0,1,1,1,0,1,1,1,631,439
24800,0,1,0,0,1,1,1,1,0,0,0,632,440
36700,0,1,0,0,1,1,1,1,0,0,1,633,441
25700,0,1,0,0,1,1,1,1,0,1,0,634,442
35800,0,1,0,0,1,1,1,1,0,1,1,635,443
100700,0,1,0,0,1,1,1,1,1,0,0,636,444
88800,0,1,0,0,1,1,1,1,1,0,1,637,445
99800,0,1,0,0,1,1,1,1,1,1,0,638,446
89700,0,1,0,0,1,1,1,1,1,1,1,639,447
14800,0,1,0,1,1,0,0,0,0,0,0,704,448
46700,0,1,0,1,1,0,0,0,0,0,1,705,449
15700,0,1,0,1,1,0,0,0,0,1,0,706,450
45800,0,1,0,1,1,0,0,0,0,1,1,707,451
110700,0,1,0,1,1,0,0,0,1,0,0,708,452
78800,0,1,0,1,1,0,0,0,1,0,1,709,453
109800,0,1,0,1,1,0,0,0,1,1,0,710,454
79700,0,1,0,1,1,0,0,0,1,1,1,711,455
16700,0,1,0,1,1,0,0,1,0,0,0,712,456
44800,0,1,0,1,1,0,0,1,0,0,1,713,457
15800,0,1,0,1,1,0,0,1,0,1,0,714,458
45700,0,1,0,1,1,0,0,1,0,1,1,715,459
108800,0,1,0,1,1,0,0,1,1,0,0,716,460
80700,0,1,0,1,1,0,0,1,1,0,1,717,461
109700,0,1,0,1,1,0,0,1,1,1,0,718,462
79800,0,1,0,1,1,0,0,1,1,1,1,719,463
18700,0,1,0,1,1,0,1,0,0,0,0,720,464
42800,0,1,0,1,1,0,1,0,0,0,1,721,465
17800,0,1,0,1,1,0,1,0,0,1,0,722,466
43700,0,1,0,1,1,0,1,0,0,1,1,723,467
106800,0,1,0,1,1,0,1,0,1,0,0,724,468
82700,0,1,0,1,1,0,1,0,1,0,1,725,469
107700,0,1,0,1,1,0,1,0,1,1,0,726,470
81800,0,1,0,1,1,0,1,0,1,1,1,727,471
16800,0,1,0,1,1,0,1,1,0,0,0,728,472
44700,0,1,0,1,1,0,1,1,0,0,1,729,473
17700,0,1,0,1,1,0,1,1,0,1,0,730,474
43800,0,1,0,1,1,0,1,1,0,1,1,731,475
108700,0,1,0,1,1,0,1,1,1,0,0,732,476
80800,0,1,0,1,1,0,1,1,1,0,1,733,477
107800,0,1,0,1,1,0,1,1,1,1,0,734,478
81700,0,1,0,1,1,0,1,1,1,1,1,735,479
