488,"Cardiff","Cardiff","United Kingdom","CWL","EGFF",51.396667,-3.343333,220,0,"E"
489,"Swansea","Swansea","United Kingdom","SWS","EGFH",51.605333,-4.067833,299,0,"E"
490,"Bristol","Bristol","United Kingdom","BRS","EGGD",51.382669,-2.719089,622,0,"E"
491,"Liverpool","Liverpool","United Kingdom","LPL","EGGP",53.333611,-2.849722,80,0,"E"
492,"Luton","London","United Kingdom","LTN","EGGW",51.874722,-0.368333,526,0,"E"
493,"Plymouth","Plymouth","United Kingdom","PLH","EGHD",50.422778,-4.105833,476,0,"E"
494,"Bournemouth","Bournemouth","United Kingdom","BOH","EGHH",50.78,-1.8425,38,0,"E"
495,"Southampton","Southampton","United Kingdom","SOU","EGHI",50.950261,-1.356803,44,0,"E"
496,"Lasham","Lasham","United Kingdom","QLA","EGHL",51.187167,-1.0335,618,0,"E"
497,"Alderney","Alderney","Guernsey","ACI","EGJA",49.706111,-2.214722,290,0,"E"
498,"Guernsey","Guernsey","Guernsey","GCI","EGJB",49.434956,-2.601969,336,0,"E"
499,"Jersey","Jersey","Jersey","JER","EGJJ",49.207947,-2.195508,277,0,"E"
500,"Shoreham","Shoreham By Sea","United Kingdom","ESH","EGKA",50.835556,-0.297222,7,0,"E"
501,"Biggin Hill","Biggin Hill","United Kingdom","BQH","EGKB",51.330833,0.0325,598,0,"E"
502,"Gatwick","London","United Kingdom","LGW","EGKK",51.148056,-0.190278,202,0,"E"
503,"City","London","United Kingdom","LCY","EGLC",51.505278,0.055278,19,0,"E"
504,"Farnborough","Farnborough","United Kingdom","FAB","EGLF",51.275833,-0.776333,238,0,"E"
505,"Chalgrove","Chalsgrove","United Kingdom","","EGLJ",51.676111,-1.080833,240,0,"E"
506,"Blackbushe","Blackbushe","United Kingdom","BBS","EGLK",51.323889,-0.8475,325,0,"E"
507,"Heathrow","London","United Kingdom","LHR","EGLL",51.4775,-0.461389,83,0,"E"
508,"Southend","Southend","United Kingdom","SEN","EGMC",51.571389,0.695556,49,0,"E"
509,"Lydd","Lydd","United Kingdom","LYX","EGMD",50.956111,0.939167,13,0,"E"
510,"Manston","Manston","United Kingdom","MSE","EGMH",51.342222,1.346111,178,0,"E"
511,"Brough","Brough","United Kingdom","","EGNB",53.719667,-0.566333,12,0,"E"
512,"Carlisle","Carlisle","United Kingdom","CAX","EGNC",54.9375,-2.809167,190,0,"E"
513,"Gamston","Repton","United Kingdom","","EGNE",53.280556,-0.951389,91,0,"E"
514,"Blackpool","Blackpool","United Kingdom","BLK","EGNH",53.771667,-3.028611,34,0,"E"
515,"Humberside","Humberside","United Kingdom","HUY","EGNJ",53.574444,-0.350833,121,0,"E"
516,"Walney Island","Barrow Island","United Kingdom","BWF","EGNL",54.131167,-3.263667,173,0,"E"
517,"Leeds Bradford","Leeds","United Kingdom","LBA","EGNM",53.865897,-1.660569,681,0,"E"
518,"Warton","Warton","United Kingdom","","EGNO",53.745097,-2.883061,55,0,"E"
519,"Hawarden","Hawarden","United Kingdom","CEG","EGNR",53.178056,-2.977778,45,0,"E"
520,"Isle Of Man","Isle Of Man","Isle of Man","IOM","EGNS",54.083333,-4.623889,52,0,"E"
521,"Newcastle","Newcastle","United Kingdom","NCL","EGNT",55.0375,-1.691667,266,0,"E"
522,"Durham Tees Valley Airport","Teesside","United Kingdom","MME","EGNV",54.509189,-1.429406,120,0,"E"
523,"Nottingham East Midlands","East Midlands","United Kingdom","EMA","EGNX",52.831111,-1.328056,306,0,"E"
524,"Llanbedr","Llanbedr","United Kingdom","","EGOD",52.811744,-4.123575,30,0,"E"
525,"Ternhill","Ternhill","United Kingdom","","EGOE",52.871164,-2.533561,272,0,"E"
526,"Shawbury","Shawbury","United Kingdom","","EGOS",52.798169,-2.668042,249,0,"E"
528,"Woodvale","Woodvale","United Kingdom","","EGOW",53.581575,-3.055522,37,0,"E"
529,"Kirkwall","Kirkwall","United Kingdom","KOI","EGPA",58.957778,-2.905,50,0,"E"
530,"Sumburgh","Sumburgh","United Kingdom","LSI","EGPB",59.878889,-1.295556,20,0,"E"
531,"Wick","Wick","United Kingdom","WIC","EGPC",58.458889,-3.093056,126,0,"E"
532,"Dyce","Aberdeen","United Kingdom","ABZ","EGPD",57.201944,-2.197778,215,0,"E"
533,"Inverness","Inverness","United Kingdom","INV","EGPE",57.5425,-4.0475,31,0,"E"
534,"Glasgow","Glasgow","United Kingdom","GLA","EGPF",55.871944,-4.433056,26,0,"E"
535,"Edinburgh","Edinburgh","United Kingdom","EDI","EGPH",55.95,-3.3725,135,0,"E"
536,"Islay","Islay","United Kingdom","ILY","EGPI",55.681944,-6.256667,56,0,"E"
537,"Prestwick","Prestwick","United Kingdom","PIK","EGPK",55.509444,-4.586667,65,0,"E"
538,"Benbecula","Benbecula","United Kingdom","BEB","EGPL",57.481111,-7.362778,19,0,"E"
539,"Scatsta","Scatsta","United Kingdom","SDZ","EGPM",60.432778,-1.296111,81,0,"E"
540,"Dundee","Dundee","United Kingdom","DND","EGPN",56.452499,-3.025833,17,0,"E"
541,"Stornoway","Stornoway","United Kingdom","SYY","EGPO",58.215556,-6.331111,26,0,"E"
542,"Tiree","Tiree","United Kingdom","TRE","EGPU",56.499167,-6.869167,38,0,"E"
543,"Leuchars","Leuchars","United Kingdom","ADX","EGQL",56.372889,-2.868444,38,0,"E"
544,"Lossiemouth","Lossiemouth","United Kingdom","LMO","EGQS",57.705214,-3.339169,42,0,"E"
545,"Cambridge","Cambridge","United Kingdom","CBG","EGSC",52.205,0.175,47,0,"E"
546,"Conington","Peterborough","United Kingdom","","EGSF",52.468056,-0.251111,26,0,"E"
547,"Norwich","Norwich","United Kingdom","NWI","EGSH",52.675833,1.282778,117,0,"E"
548,"Stansted","London","United Kingdom","STN","EGSS",51.885,0.235,348,0,"E"
549,"North Weald","North Weald","United Kingdom","","EGSX",51.721667,0.154167,321,0,"E"
550,"Sheffield City","Fowlmere","United Kingdom","","EGSY",53.394256,-1.388486,231,0,"E"
551,"Cranfield","Cranfield","United Kingdom","","EGTC",52.072222,-0.616667,358,0,"E"
552,"Exeter","Exeter","United Kingdom","EXT","EGTE",50.734444,-3.413889,102,0,"E"
553,"Bristol Filton","Bristol","United Kingdom","FZO","EGTG",51.519444,-2.590833,226,0,"E"
554,"Kidlington","Oxford","United Kingdom","OXF","EGTK",51.836944,-1.32,270,0,"E"
555,"Benson","Benson","United Kingdom","","EGUB",51.616389,-1.095833,226,0,"E"
556,"Lakenheath","Lakenheath","United Kingdom","","EGUL",52.409333,0.561,32,0,"E"
557,"Mildenhall","Mildenhall","United Kingdom","MHZ","EGUN",52.361933,0.486406,33,0,"E"
558,"Wattisham","Wattisham","United Kingdom","","EGUW",52.127283,0.956264,284,0,"E"
559,"Wyton","Wyton","United Kingdom","","EGUY",52.357167,-0.107833,135,0,"E"
560,"Fairford","Fairford","United Kingdom","FFD","EGVA",51.682167,-1.790028,286,0,"E"
561,"Brize Norton","Brize Norton","United Kingdom","BZZ","EGVN",51.749964,-1.583617,288,0,"E"
562,"Odiham","Odiham","United Kingdom","ODH","EGVO",51.234139,-0.942825,405,0,"E"
563,"Cosford","Cosford","United Kingdom","","EGWC",52.640028,-2.305578,272,0,"E"
564,"Northolt","Northolt","United Kingdom","NHT","EGWU",51.553,-0.418167,124,0,"E"
565,"Coningsby","Coningsby","United Kingdom","QCY","EGXC",53.093014,-0.166014,25,0,"E"
566,"Dishforth","Dishforth","United Kingdom","","EGXD",54.137186,-1.420253,117,0,"E"
567,"Leeming","Leeming","United Kingdom","","EGXE",54.292383,-1.5354,132,0,"E"
568,"Church Fenton","Church Fenton","United Kingdom","","EGXG",53.834333,-1.1955,29,0,"E"
569,"Honington","Honington","United Kingdom","BEQ","EGXH",52.342611,0.772939,174,0,"E"
570,"Cottesmore","Cottesmore","United Kingdom","","EGXJ",52.735711,-0.648769,461,0,"E"
571,"Scampton","Scampton","United Kingdom","","EGXP",53.307778,-0.550833,202,0,"E"
572,"Wittering","Wittering","United Kingdom","","EGXT",52.612558,-0.476453,273,0,"E"
573,"Linton On Ouse","Linton-on-ouse","United Kingdom","","EGXU",54.048911,-1.252747,53,0,"E"
574,"Waddington","Waddington","United Kingdom","WTN","EGXW",53.166167,-0.523811,231,0,"E"
575,"Topcliffe","Topcliffe","United Kingdom","","EGXZ",54.205522,-1.382094,92,0,"E"
576,"Cranwell","Cranwell","United Kingdom","","EGYD",53.03035,-0.483242,218,0,"E"
577,"Barkston Heath","Barkston Heath","United Kingdom","","EGYE",52.962225,-0.561625,367,0,"E"
578,"Marham","Marham","United Kingdom","KNF","EGYM",52.648353,0.550692,75,0,"E"
603,"Shannon","Shannon","Ireland","SNN","EINN",52.701978,-8.924817,46,0,"E"
2057,"Bahrain Intl","Bahrain","Bahrain","BAH","OBBI",26.270834,50.63361,6,3,"U"
2241,"Doha Intl","Doha","Qatar","DOH","OTBD",25.261125,51.565056,35,4,"U"
3077,"Hong Kong Intl","Hong Kong","Hong Kong","HKG","VHHH",22.308919,113.914603,28,8,"U"
3157,"Don Muang Intl","Bangkok","Thailand","DMK","VTBD",13.912583,100.60675,9,7,"U"
3361,"Sydney Intl","Sydney","Australia","SYD","YSSY",-33.946111,151.177222,21,10,"O"
3448,"General Edward Lawrence Logan Intl","Boston","United States","BOS","KBOS",42.364347,-71.005181,19,-5,"A"
3488,"Cincinnati Northern Kentucky Intl","Cincinnati","United States","CVG","KCVG",39.048836,-84.667822,896,-5,"A"
3494,"Newark Liberty Intl","Newark","United States","EWR","KEWR",40.6925,-74.168667,18,-5,"A"
3576,"Miami Intl","Miami","United States","MIA","KMIA",25.79325,-80.290556,8,-5,"A"
3797,"John F Kennedy Intl","New York","United States","JFK","KJFK",40.639751,-73.778925,13,-5,"A"
3877,"Mc Carran Intl","Las Vegas","United States","LAS","KLAS",36.080056,-115.15225,2141,-8,"A"
3885,"Suvarnabhumi Intl","Bangkok","Thailand","BKK","VTBS",13.681108,100.747283,5,7,"U"
9991,"X Bristol","Bristol","United Kingdom","XXA","XXXA",52.648353,0.550692,75,0,"E"
9992,"XBristol","Bristol","United Kingdom","XXB","XXXB",52.648353,0.550692,75,0,"E"
9993,"Bristol","Bristol","United Kingdom","XXC","XXXC",52.648353,0.550692,75,0,"E"
9994,"Bristol X","Bristol","United Kingdom","XXD","XXXD",52.648353,0.550692,75,0,"E"
9995,"X Bristol X","Bristol","United Kingdom","XXE","XXXE",52.648353,0.550692,75,0,"E"
9996,"Instance","1","United Kingdom","YYY","YYYY",52.648353,0.550692,75,0,"E"
9997,"Instance","2","United Kingdom","YYY","YYYY",52.648353,0.550692,75,0,"E"
9998,"","Just City","United Kingdom","XXF","XXXF",52.648353,0.550692,75,0,"E"
9999,"Just Name","","United Kingdom","XXG","XXXG",52.648353,0.550692,75,0,"E"
